isin;secid;performanceid;fundid;company;securityname
LU1167331617;F000010CFD;0P0001D3LS;FSUSA0B5SW;0C00004D5T;BlueBay Emerg Mkt Uncons Bd I USD
DE000A2H7PD2;F000010CFE;0P0001D3LT;FS0000A96N;0C00001SEK;BRW Balanced Return P
DE000A2H7N99;F000010CFF;0P0001D3LU;FS0000A96N;0C00001SEK;BRW Balanced Return Direct
HK0000402260;F000010CFG;0P0001D3LV;FS0000DQIM;0C00001O57;Hang Seng China A IndusTopIdx A HKDH Acc
HK0000402252;F000010CFH;0P0001D3LW;FS0000DQIM;0C00001O57;Hang Seng China A IndusTopIdx A RMB Acc
HK0000402278;F000010CFI;0P0001D3LX;FS0000DQIM;0C00001O57;Hang Seng China A IndusTopIdx A USDH Acc
SE0010831156;F0000106TH;0P0001CSOM;FSGBR0539K;0C00001O50;Handelsbanken Asien Tema A10 SEK
SE0010831164;F0000106TI;0P0001CSON;FSGBR0539K;0C00001O50;Handelsbanken Asien Tema A10 EUR
SE0010831172;F0000106TJ;0P0001CSOO;FSGBR0539K;0C00001O50;Handelsbanken Asien Tema A10 NOK
LU1778180460;F0000106TL;0P0001CSOQ;FSUSA0B638;0C00001O52;Handelsbanken Brazil A10 SEK
LU0874910721;F0000106TM;0P0001CSOR;FS00009XZ5;0C00001O52;Handelsbanken MSCI EM Index A9 EUR
LU0874911026;F0000106TN;0P0001CSOS;FS00009XZ5;0C00001O52;Handelsbanken MSCI EM Index A9 NOK
AU60ANZ03365;F0AUS06H0H;0P00007I5V;FSAUS066WH;0C00008ODX;ANZ OA Inv-BT Core Hedged Global EF/Sel
AU60ANZ03373;F0AUS06H0I;0P00007I5W;FSAUS066WH;0C00008ODX;ANZ OA Inv-BT Core Hedged Global NEF
AU60ANZ03381;F0AUS06H0J;0P00007I5X;FSUSA0BAJC;0C00008ODX;ANZ OA IP-SG Hiscock Property EF
AU60ANZ03399;F0AUS06H0K;0P00007I5Y;FSUSA0BAJC;0C00008ODX;ANZ OA IP-SG Hiscock Property NEF
AU60ANZ04108;F0AUS06H2K;0P00007I76;FSAUS06OWD;0C00008ODX;ANZ OA AP-BlackRock Sci Intl Equity EF
AU60ANZ04132;F0AUS06H2L;0P00007I77;FSAUS06OWD;0C00008ODX;ANZ OA AP-BlackRock Sci Intl Equity NE
AU60ANZ08067;F0AUS06H2O;0P00007I7A;FSAUS06OWF;0C00008ODX;ANZ OA AP-MFS Global Equity EF
AU60ANZ07820;F0AUS06H2P;0P00007I7B;FSAUS06OWF;0C00008ODX;ANZ OA AP-MFS Global Equity NE
AU60ANZ04231;F0AUS06H2Q;0P00007I7C;FSAUS06OWG;0C00008ODX;ANZ OA Pen-Magellan Global EF
AU60ANZ04249;F0AUS06H2R;0P00007I7D;FSAUS06OWG;0C00008ODX;ANZ OA Pen-Magellan Global NEF
